Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,872.4816570043916
FDU32,OUT049,1927.0806632861995
FDY27,OUT049,2666.7557861701266
NCP54,OUT013,1858.6300979845312
NCZ41,OUT049,2040.9457984919322
DRL49,OUT013,2157.646356889754
FDI05,OUT018,849.3522120336575
FDY56,OUT045,3790.9911651508123
DRC13,OUT013,1858.6300979845312
NCV29,OUT017,2557.892429056603
FDR24,OUT049,1353.3673536057993
FDZ34,OUT018,2445.9630814575307
FDP37,OUT035,1838.532887871989
FDX08,OUT027,4584.342164399476
FDS57,OUT045,1800.8831029048656
NCG18,OUT049,1610.2530445287216
FDK25,OUT018,2285.7519194324645
FDH53,OUT049,1058.855955029688
DRI59,OUT018,3381.301696096784
FDA52,OUT046,2285.06952567894
FDT20,OUT010,69.8191204110997
FDE36,OUT019,336.8261059445529
FDI24,OUT017,2530.2382203739835
FDB28,OUT018,2445.9630814575307
FDV11,OUT017,2530.2382203739835
FDP01,OUT046,2157.646356889754
FDD34,OUT027,3842.077956867584
FDJ50,OUT027,1055.6485857459593
FDZ44,OUT013,1706.1273779244118
DRO59,OUT035,820.0421017209246
DRB48,OUT045,546.3531963542295
FDR21,OUT018,2310.7350736359526
NCE42,OUT010,536.5148080992212
FDO23,OUT046,1291.1675615851564
NCE30,OUT018,2799.4817087627766
FDQ22,OUT035,438.5943935193569
FDY01,OUT045,1552.4856738999056
FDS08,OUT017,2557.892429056603
FDG28,OUT018,2233.7724862488753
FDQ51,OUT018,666.4714476571105
FDB05,OUT017,3819.7054203599523
FDO56,OUT049,1661.2863512676377
FDE02,OUT018,1146.2809449976896
FDN45,OUT017,3916.0265838417413
FDS09,OUT013,737.8557210450795
NCA54,OUT018,2472.6965698935946
FDP09,OUT010,488.8425333908282
FDC53,OUT045,771.9338698309951
NCM55,OUT017,2737.1699125791915
FDL09,OUT018,2285.7519194324645
FDA11,OUT019,192.0927564937823
FDA50,OUT045,1264.7207221967872
FDC23,OUT017,2557.892429056603
FDE22,OUT049,2237.103321785963
FDD23,OUT046,2687.22209607587
NCA29,OUT049,2666.7557861701266
FDK38,OUT046,2157.646356889754
DRC13,OUT046,1858.6300979845312
NCP43,OUT049,2666.7557861701266
FDX28,OUT049,1338.7305689546563
FDF08,OUT049,1353.3673536057993
FDZ33,OUT046,2134.3176478953656
FDD10,OUT049,2666.7557861701266
FDO58,OUT017,2197.754528118196
FDI50,OUT017,3861.4472778267877
FDO58,OUT045,2459.7972784000235
FDX08,OUT013,2687.22209607587
NCK17,OUT010,105.41506946223335
FDF39,OUT035,3790.9911651508123
FDU45,OUT010,250.9748017301428
NCJ18,OUT018,1458.3836519034087
DRC27,OUT019,530.705831330841
DRC25,OUT035,1305.2847122797707
FDU59,OUT035,2134.3176478953656
FDU28,OUT035,2687.22209607587
NCP30,OUT046,734.8495987001182
FDB39,OUT018,797.5733211014302
FDE41,OUT013,1305.2847122797707
DRH11,OUT010,158.5385253874918
FDA58,OUT045,3750.010734002951
FDU50,OUT046,1584.9452721266425
FDM34,OUT013,1858.6300979845312
FDM44,OUT027,2382.374495361558
FDR39,OUT045,2603.7448775024627
FDM25,OUT045,2459.7972784000235
FDQ49,OUT049,2237.103321785963
DRH25,OUT018,666.4714476571105
FDM09,OUT027,4264.971476361763
FDL44,OUT019,338.74740707235577
NCR42,OUT018,438.19504114018264
DRL59,OUT046,745.9278456407286
FDX43,OUT013,2484.0651097950476
DRK47,OUT010,530.705831330841
FDU48,OUT018,1710.2278785931805
FDY12,OUT045,722.7335347539411
NCN43,OUT018,1710.2278785931805
NCM55,OUT018,2472.6965698935946
FDQ21,OUT027,2917.5013418786134
FDX13,OUT035,3790.9911651508123
NCK30,OUT027,5659.985362326688
FDG20,OUT049,2637.925080202462
DRG27,OUT017,707.1540511989233
FDY14,OUT018,3298.129619614488
FDP59,OUT035,1553.050467975702
FDU60,OUT017,2557.892429056603
NCC18,OUT019,338.1235761609996
DRJ39,OUT017,3313.476436127849
FDS07,OUT049,1643.321854938586
FDM08,OUT027,5802.700551424233
FDP51,OUT045,1800.8831029048656
FDU16,OUT035,1021.2290337905774
FDH12,OUT013,1536.2556877587915
DRE48,OUT010,486.3537143223211
NCL42,OUT027,5659.985362326688
FDR21,OUT045,2459.7972784000235
NCW29,OUT035,1569.1556158500532
FDO11,OUT013,3790.9911651508123
NCM31,OUT049,1906.2437010075246
FDV35,OUT019,335.0757225623424
FDF58,OUT017,955.6298905634169
NCE43,OUT049,2637.925080202462
FDA02,OUT035,2157.646356889754
DRL37,OUT010,108.93391450097477
FDR24,OUT018,1146.2809449976896
FDW59,OUT049,1353.3673536057993
FDS22,OUT049,773.4212881963623
FDW24,OUT017,759.8059456049182
FDU24,OUT035,1291.1675615851564
FDA21,OUT027,4584.342164399476
FDH58,OUT027,2457.8632474905394
FDW36,OUT018,1429.0341172273936
FDI45,OUT027,4403.365811110886
FDU01,OUT018,2472.6965698935946
FDF35,OUT027,2431.2900642664226
FDU43,OUT019,530.705831330841
FDE24,OUT019,278.4034983600347
FDK50,OUT049,2237.103321785963
FDG31,OUT045,918.9574801987491
FDC60,OUT045,1264.7207221967872
FDL36,OUT013,1291.1675615851564
FDP21,OUT013,2687.22209607587
FDW16,OUT045,1278.5489366666106
FDX02,OUT017,3958.8207664252086
FDQ58,OUT027,3842.077956867584
FDT51,OUT046,1602.271994345669
FDD59,OUT049,1148.9967187342158
NCM42,OUT018,1474.3276668652945
FDA57,OUT018,656.5716781330422
FDZ48,OUT035,1602.271994345669
FDE46,OUT045,2113.465265215453
NCZ30,OUT019,261.13946609024646
FDB56,OUT017,2707.5782340423757
FDA25,OUT027,2382.374495361558
FDD20,OUT013,1858.6300979845312
FDL25,OUT013,852.6686043599962
NCO18,OUT049,2666.7557861701266
FDJ45,OUT017,623.1390816769197
FDR12,OUT035,2511.214869380305
NCF19,OUT010,117.99306454068655
FDK25,OUT046,2484.0651097950476
NCR17,OUT046,1602.271994345669
FDC52,OUT046,2157.646356889754
NCA54,OUT017,2737.1699125791915
FDR45,OUT010,524.5812178471124
NCM19,OUT049,1661.2863512676377
FDF39,OUT027,5659.985362326688
FDX23,OUT049,1353.3673536057993
FDD58,OUT027,2109.388599249496
FDX28,OUT013,1536.2556877587915
NCD31,OUT013,2157.646356889754
FDU57,OUT018,1963.915007931304
FDI27,OUT046,745.9278456407286
NCM42,OUT046,1602.271994345669
FDD32,OUT027,1550.9658367618947
FDI34,OUT013,3750.010734002951
NCM29,OUT049,2040.9457984919322
FDG46,OUT018,1474.3276668652945
DRC01,OUT010,110.1349612410394
FDB15,OUT027,2495.1772702454946
NCA17,OUT027,3842.077956867584
FDF10,OUT046,1383.1555162329828
FDR26,OUT027,4403.365811110886
FDI02,OUT049,1643.321854938586
NCM54,OUT010,258.3064984293578
FDF14,OUT013,2157.646356889754
FDJ33,OUT010,252.54952679743613
FDM20,OUT035,3790.9911651508123
FDC03,OUT027,4558.411655767374
NCX05,OUT046,1584.9452721266425
NCM41,OUT027,2109.388599249496
NCU29,OUT010,338.74740707235577
FDQ59,OUT017,1329.5557980673948
FDH46,OUT010,189.8685595217986
FDH09,OUT013,745.9278456407286
NCD06,OUT045,722.7335347539411
FDC15,OUT035,2134.3176478953656
DRD37,OUT027,1055.6485857459593
FDT28,OUT027,3842.077956867584
FDR28,OUT027,4311.577941328932
FDT38,OUT017,1329.5557980673948
FDV34,OUT027,1432.3410033975313
FDY52,OUT035,938.1797045775346
FDB34,OUT013,1305.2847122797707
DRL23,OUT018,1429.0341172273936
DRB24,OUT046,2157.646356889754
FDJ50,OUT046,872.4816570043916
FDQ49,OUT035,2157.646356889754
FDP20,OUT035,1858.6300979845312
FDV19,OUT027,3842.077956867584
NCR54,OUT045,2603.7448775024627
FDO09,OUT010,534.5598398653885
FDS57,OUT018,1963.915007931304
FDN10,OUT049,1661.2863512676377
FDV23,OUT049,1906.2437010075246
FDY28,OUT049,3417.14094868479
DRG51,OUT013,2157.646356889754
FDD45,OUT019,192.0927564937823
NCL18,OUT027,4534.787908950654
NCM29,OUT013,1858.6300979845312
FDF17,OUT027,4584.342164399476
FDE22,OUT017,2197.754528118196
FDQ22,OUT017,499.6089769869839
FDS01,OUT013,2511.214869380305
FDW35,OUT027,1039.9766382738458
FDJ33,OUT046,1838.532887871989
NCF54,OUT035,2511.214869380305
FDE09,OUT013,1602.271994345669
NCE06,OUT045,2090.614025736826
DRH49,OUT049,1058.855955029688
FDY43,OUT045,2433.203193908717
NCT05,OUT017,3861.4472778267877
FDZ34,OUT045,2603.7448775024627
FDL38,OUT017,1329.5557980673948
FDZ31,OUT017,2707.5782340423757
FDR14,OUT035,898.4227138294127
NCN54,OUT049,1058.855955029688
NCC42,OUT027,2917.5013418786134
FDK08,OUT017,1581.9251014089512
FDP59,OUT013,1553.050467975702
FDV22,OUT035,2157.646356889754
FDD33,OUT035,3750.010734002951
DRE60,OUT027,6182.37740364956
FDK52,OUT046,3750.010734002951
FDA02,OUT017,2197.754528118196
FDM56,OUT049,1661.2863512676377
FDE57,OUT035,1858.6300979845312
FDM32,OUT045,1278.5489366666106
NCQ30,OUT027,2917.5013418786134
FDQ27,OUT027,2382.374495361558
FDT60,OUT027,2885.960803389244
FDU43,OUT049,4025.767970859302
NCO55,OUT035,1536.2556877587915
FDG02,OUT045,2392.6288175693053
FDJ28,OUT013,2687.22209607587
FDP40,OUT045,1569.457769479728
FDJ38,OUT045,2632.2021589339965
NCC54,OUT017,3819.7054203599523
NCZ41,OUT046,1858.6300979845312
FDK38,OUT019,354.9439522597826
FDU52,OUT013,2157.646356889754
FDC40,OUT046,962.8843272241111
NCR30,OUT017,555.0615012748553
NCN18,OUT017,1735.7219563139777
FDB50,OUT035,967.204082422976
FDG04,OUT013,2687.22209607587
FDR26,OUT035,2511.214869380305
NCT17,OUT018,2472.6965698935946
FDX35,OUT027,5598.806522301449
FDS12,OUT046,2190.63765919231
NCZ29,OUT027,2917.5013418786134
FDB38,OUT010,354.9439522597826
FDP12,OUT013,515.1237245080324
FDP22,OUT046,737.8557210450795
FDS26,OUT018,3262.475592920809
FDR52,OUT046,2658.170208631927
DRJ13,OUT046,2157.646356889754
FDU48,OUT027,2917.5013418786134
FDE29,OUT035,928.0298947434247
NCT29,OUT049,2040.9457984919322
DRK37,OUT018,2472.6965698935946
FDK55,OUT046,1305.2847122797707
FDR07,OUT046,1291.1675615851564
FDO21,OUT027,5802.700551424233
FDK46,OUT049,4025.767970859302
FDB12,OUT045,1504.7926209850523
FDT31,OUT027,4584.342164399476
FDJ33,OUT045,1800.8831029048656
FDC26,OUT027,2431.2900642664226
NCQ02,OUT045,2632.2021589339965
FDP08,OUT010,481.0868335558295
FDB11,OUT027,5802.700551424233
FDV55,OUT013,2157.646356889754
FDW20,OUT049,1927.0806632861995
NCJ18,OUT019,258.3064984293578
FDC41,OUT018,712.3100681851868
FDE14,OUT027,2382.374495361558
FDG35,OUT013,2511.214869380305
FDF45,OUT035,890.1461103587602
FDS19,OUT027,1485.0036101731255
FDS58,OUT019,331.20453330566784
FDA26,OUT017,3916.0265838417413
FDM32,OUT049,1353.3673536057993
FDL45,OUT046,1858.6300979845312
FDZ55,OUT049,2237.103321785963
FDY37,OUT049,1927.0806632861995
FDO46,OUT046,2687.22209607587
FDQ60,OUT046,1838.532887871989
FDA19,OUT018,1710.2278785931805
FDL15,OUT046,2157.646356889754
FDM10,OUT018,2799.4817087627766
NCL05,OUT017,759.8059456049182
DRK49,OUT010,93.89031547675812
NCE18,OUT027,5659.985362326688
FDG40,OUT049,508.56784851710944
DRI59,OUT045,3886.5884333918116
FDK28,OUT035,4146.654084455122
NCD06,OUT019,92.43784851562206
FDO11,OUT019,536.5148080992212
FDK27,OUT046,1858.6300979845312
FDT43,OUT027,1055.6485857459593
FDD38,OUT018,1363.8881233262184
FDA16,OUT049,4127.284034871332
FDL14,OUT027,3842.077956867584
NCM17,OUT049,814.5176222336585
FDD20,OUT045,1820.568982704063
FDA40,OUT045,1278.5489366666106
FDL43,OUT045,957.7491134824829
FDV15,OUT045,1504.7926209850523
FDE52,OUT046,1305.2847122797707
NCL17,OUT010,278.4034983600347
NCJ31,OUT045,3862.9854549937304
FDR60,OUT045,485.0256033863648
NCA18,OUT035,1602.271994345669
FDS21,OUT027,1395.604075933653
FDW09,OUT035,977.7818769297028
FDL26,OUT035,2157.646356889754
FDS47,OUT018,1133.8821640601668
FDC39,OUT046,2658.170208631927
FDT51,OUT035,1602.271994345669
FDK40,OUT035,3790.9911651508123
NCG19,OUT045,3750.010734002951
FDZ07,OUT046,928.0298947434247
FDF08,OUT027,2109.388599249496
FDO04,OUT013,908.2490601692888
FDK41,OUT018,1133.8821640601668
FDP15,OUT049,3982.2502830822923
NCD43,OUT018,1429.0341172273936
NCP18,OUT013,2157.646356889754
FDZ51,OUT046,1305.2847122797707
DRH13,OUT035,1602.271994345669
FDF38,OUT045,687.447080109589
NCI43,OUT045,730.6404468887215
FDM38,OUT027,1243.8867847146835
FDS03,OUT013,928.0298947434247
DRJ47,OUT017,2557.892429056603
FDT50,OUT010,192.0927564937823
FDV02,OUT046,2511.214869380305
NCG18,OUT017,1581.9251014089512
FDW52,OUT046,2511.214869380305
FDS40,OUT035,490.4772115667333
FDN31,OUT017,2721.6853236415227
FDA37,OUT045,1820.568982704063
FDA15,OUT046,3790.9911651508123
FDL39,OUT046,2687.22209607587
FDJ53,OUT045,1810.2678517226732
FDX22,OUT013,2982.9709477286788
NCZ42,OUT045,3790.9911651508123
FDD56,OUT027,4355.767385373245
FDD40,OUT017,2737.1699125791915
FDS50,OUT013,3886.5884333918116
NCN14,OUT013,2687.22209607587
FDT15,OUT013,2687.22209607587
NCS18,OUT027,2457.8632474905394
NCO26,OUT010,253.9110715507382
FDF58,OUT018,823.8607434973892
NCB19,OUT013,1291.1675615851564
FDH26,OUT017,1893.182474826375
DRB24,OUT027,3842.077956867584
FDA49,OUT018,1146.2809449976896
FDB32,OUT045,1278.5489366666106
FDI36,OUT017,2737.1699125791915
NCA17,OUT010,335.0757225623424
FDH22,OUT013,1838.532887871989
NCM26,OUT018,1985.3820390608016
FDT15,OUT027,4584.342164399476
FDB16,OUT018,1146.2809449976896
NCP54,OUT027,2917.5013418786134
FDJ36,OUT013,1536.2556877587915
FDO28,OUT045,1810.2678517226732
FDU09,OUT013,872.4816570043916
FDF29,OUT017,1893.182474826375
FDY08,OUT013,1838.532887871989
DRJ59,OUT018,438.19504114018264
FDT23,OUT027,1534.1935853648588
FDU15,OUT018,438.19504114018264
FDT47,OUT013,1305.2847122797707
FDI53,OUT019,338.74740707235577
FDR59,OUT018,3298.129619614488
FDD53,OUT035,734.8495987001182
FDY51,OUT017,3916.0265838417413
FDT04,OUT049,646.2797220864043
FDU51,OUT049,2637.925080202462
FDG14,OUT035,2157.646356889754
NCU06,OUT045,3750.010734002951
DRG25,OUT046,2687.22209607587
DRH49,OUT035,1305.2847122797707
FDN15,OUT035,1858.6300979845312
FDL43,OUT018,720.1031021723601
NCT18,OUT049,2853.6602994535283
NCB31,OUT013,3750.010734002951
FDK57,OUT035,1838.532887871989
FDY04,OUT019,335.0757225623424
NCP54,OUT046,1858.6300979845312
FDF41,OUT013,3057.0430499259705
FDM01,OUT045,1521.243661838614
FDW03,OUT045,1521.243661838614
FDF28,OUT045,1820.568982704063
FDY37,OUT017,2197.754528118196
FDQ03,OUT017,3819.7054203599523
FDP51,OUT027,2885.960803389244
FDJ40,OUT017,1632.0611756396509
FDC32,OUT049,1338.7305689546563
DRI49,OUT027,1534.1935853648588
NCW54,OUT017,915.1342053147513
FDF09,OUT017,475.32356974881986
FDP45,OUT018,3298.129619614488
DRJ23,OUT018,2472.6965698935946
FDS59,OUT017,1632.0611756396509
FDY08,OUT046,1838.532887871989
FDX16,OUT049,2237.103321785963
FDY16,OUT018,2445.9630814575307
FDK32,OUT035,2157.646356889754
FDQ22,OUT013,498.801277495526
NCC31,OUT018,1985.3820390608016
FDG58,OUT049,2212.9159133544367
DRF48,OUT013,2687.22209607587
DRH36,OUT049,850.263593651055
NCR30,OUT035,548.0229816587496
FDB03,OUT019,546.7199998319452
FDZ28,OUT027,2917.5013418786134
FDR35,OUT017,2737.1699125791915
DRD15,OUT027,5659.985362326688
FDJ33,OUT019,252.54952679743613
FDA56,OUT010,261.13946609024646
FDP56,OUT046,745.9278456407286
NCT30,OUT046,737.8557210450795
FDK15,OUT017,1564.8182701149692
FDH44,OUT018,1985.3820390608016
FDV01,OUT013,2134.3176478953656
DRG03,OUT017,2197.754528118196
FDG50,OUT027,2109.388599249496
FDR16,OUT010,494.55068292706585
FDZ60,OUT046,1584.9452721266425
DRG03,OUT045,2113.465265215453
FDS56,OUT018,3298.129619614488
FDU33,OUT045,722.7335347539411
DRD27,OUT035,1305.2847122797707
FDW22,OUT046,3886.5884333918116
DRA24,OUT045,2113.465265215453
FDF38,OUT049,578.3583025946471
FDX48,OUT013,2157.646356889754
FDS58,OUT018,1985.3820390608016
FDC32,OUT046,1291.1675615851564
NCQ29,OUT045,3750.010734002951
DRK39,OUT018,1146.2809449976896
NCS38,OUT017,1614.4125187325405
DRO47,OUT013,1584.9452721266425
DRG27,OUT027,1044.2292778600133
FDC57,OUT027,4584.342164399476
FDS55,OUT046,2134.3176478953656
NCJ06,OUT018,1710.2278785931805
FDO01,OUT019,299.26090719260526
NCM55,OUT045,2632.2021589339965
FDC52,OUT049,2237.103321785963
FDQ15,OUT045,989.4858096684399
NCT30,OUT027,1044.2292778600133
NCR42,OUT027,694.2729149933822
FDD28,OUT035,890.1461103587602
FDQ34,OUT049,1592.840070295049
FDZ12,OUT027,3800.545425606791
DRE13,OUT019,160.4001694586899
NCN07,OUT019,281.456029168123
FDM28,OUT035,2687.22209607587
FDI10,OUT017,2530.2382203739835
FDQ25,OUT013,2511.214869380305
FDA38,OUT010,536.5148080992212
DRI13,OUT049,3454.4847207330713
FDY20,OUT027,2086.581416711314
NCZ53,OUT035,2687.22209607587
NCM31,OUT013,2134.3176478953656
DRB01,OUT017,2707.5782340423757
DRF37,OUT046,3750.010734002951
NCF42,OUT049,2637.925080202462
FDF16,OUT018,1963.915007931304
FDB41,OUT013,737.8557210450795
FDR34,OUT013,3790.9911651508123
FDR15,OUT018,1985.3820390608016
NCV42,OUT019,256.69601842434093
FDW51,OUT035,3217.8495519117223
FDU36,OUT017,1329.5557980673948
FDX60,OUT049,1047.4019847802572
FDY03,OUT035,1494.6773490152357
FDW55,OUT045,3790.9911651508123
FDT01,OUT010,518.1747308568241
FDG58,OUT013,2134.3176478953656
FDK21,OUT017,3861.4472778267877
NCS41,OUT019,423.69251376426007
FDS10,OUT045,2632.2021589339965
NCT53,OUT046,2511.214869380305
FDJ28,OUT018,2472.6965698935946
FDX44,OUT045,1080.9607505688307
FDT20,OUT018,498.3472297819411
FDO44,OUT017,1614.4125187325405
NCX17,OUT049,4217.485945509613
FDY01,OUT017,1614.4125187325405
FDJ12,OUT027,4886.100662767563
DRK35,OUT018,549.4225760494005
FDD47,OUT019,309.82213392831846
NCM53,OUT035,1553.050467975702
FDO45,OUT013,1305.2847122797707
NCM42,OUT010,256.69601842434093
FDE04,OUT046,2511.214869380305
NCI30,OUT027,5659.985362326688
FDZ19,OUT013,2484.0651097950476
FDW57,OUT013,2484.0651097950476
FDA25,OUT013,1553.050467975702
FDT22,OUT046,880.5154044241417
FDP51,OUT013,1838.532887871989
FDD48,OUT027,2457.8632474905394
FDY39,OUT035,2687.22209607587
FDO48,OUT010,550.0657223960711
FDD23,OUT027,4584.342164399476
DRN35,OUT027,875.308583578212
FDT01,OUT035,3217.8495519117223
FDC20,OUT010,118.80351110921907
DRJ35,OUT035,938.1797045775346
FDB32,OUT046,1305.2847122797707
FDL24,OUT046,2511.214869380305
NCV42,OUT035,1602.271994345669
FDZ46,OUT046,1602.271994345669
FDC15,OUT013,2134.3176478953656
FDD08,OUT019,54.51543681782971
FDY50,OUT049,1353.3673536057993
FDD36,OUT013,1858.6300979845312
FDG57,OUT027,1049.6731461186816
FDL21,OUT018,656.5716781330422
FDN16,OUT027,2382.374495361558
FDJ09,OUT027,1055.6485857459593
FDS01,OUT010,445.6024513977129
FDV33,OUT017,3861.4472778267877
DRE12,OUT017,1622.8260726978372
FDR07,OUT013,1291.1675615851564
FDP48,OUT010,423.69251376426007
NCB55,OUT035,880.5154044241417
FDQ08,OUT013,890.1461103587602
FDR34,OUT035,3790.9911651508123
FDO33,OUT046,1584.9452721266425
FDP13,OUT045,610.5224779425541
FDX12,OUT049,4025.767970859302
NCT06,OUT049,2666.7557861701266
FDR16,OUT019,499.9646585411252
FDE36,OUT046,2511.214869380305
FDZ36,OUT049,2853.6602994535283
FDV13,OUT045,1278.5489366666106
NCZ17,OUT035,640.7951418313464
FDU56,OUT045,2632.2021589339965
FDM09,OUT035,2484.0651097950476
FDV02,OUT017,2557.892429056603
FDS34,OUT018,1458.3836519034087
FDA11,OUT049,1353.3673536057993
FDP09,OUT017,3313.476436127849
FDB29,OUT027,1998.4425677191239
FDT19,OUT017,2557.892429056603
DRH15,OUT017,751.583838982604
FDY38,OUT046,3750.010734002951
FDF14,OUT027,3842.077956867584
FDN48,OUT010,328.8313920281595
FDQ12,OUT013,3790.9911651508123
NCJ43,OUT045,2459.7972784000235
FDE17,OUT019,335.0757225623424
FDB05,OUT035,3750.010734002951
FDH10,OUT045,2632.2021589339965
NCR06,OUT017,748.5218621576532
FDU32,OUT018,1710.2278785931805
FDD56,OUT049,2637.925080202462
FDO36,OUT018,2445.9630814575307
FDH16,OUT010,192.0927564937823
FDX10,OUT018,507.61037793926704
FDZ37,OUT017,1329.5557980673948
FDU31,OUT010,499.9646585411252
DRC49,OUT049,2237.103321785963
FDL15,OUT045,2113.465265215453
FDN32,OUT019,428.33235181152526
DRH59,OUT027,1219.9279440215075
NCU29,OUT049,2369.277220000993
FDR37,OUT019,490.7676966568744
FDS14,OUT018,1985.3820390608016
FDU02,OUT027,5598.806522301449
FDJ08,OUT035,2658.170208631927
NCZ06,OUT045,3750.010734002951
FDO31,OUT049,1058.855955029688
FDH31,OUT018,1363.8881233262184
FDS58,OUT017,2197.754528118196
NCA53,OUT027,1055.6485857459593
FDF50,OUT046,2687.22209607587
NCW42,OUT049,4127.284034871332
NCQ17,OUT045,2090.614025736826
FDK51,OUT018,3298.129619614488
NCW41,OUT010,338.74740707235577
NCR29,OUT017,925.1431275454358
FDB08,OUT019,338.74740707235577
FDA40,OUT027,2086.581416711314
FDL14,OUT018,1985.3820390608016
FDB47,OUT046,2672.019966383457
FDO03,OUT035,3790.9911651508123
DRK13,OUT019,481.0868335558295
FDX13,OUT010,556.0534788604489
FDF52,OUT046,2687.22209607587
FDT11,OUT013,2687.22209607587
FDB08,OUT013,2157.646356889754
FDQ28,OUT018,1985.3820390608016
FDD29,OUT045,3790.9911651508123
NCQ29,OUT027,5598.806522301449
NCO02,OUT013,932.8685616871047
FDR56,OUT010,481.0868335558295
NCM54,OUT049,1927.0806632861995
FDP51,OUT035,1584.9452721266425
FDT38,OUT013,1305.2847122797707
FDZ20,OUT018,3298.129619614488
FDJ53,OUT013,1848.1137280868418
FDX13,OUT049,4025.767970859302
FDP58,OUT035,3844.5748729199486
NCK31,OUT019,93.45867292515719
FDA35,OUT018,1710.2278785931805
FDV37,OUT018,1993.7704598038079
NCO07,OUT027,4685.9557944178505
FDA20,OUT045,2632.2021589339965
FDZ59,OUT035,2484.0651097950476
NCY17,OUT017,751.583838982604
FDQ28,OUT035,2157.646356889754
FDV35,OUT017,2173.9923660702775
FDQ36,OUT013,568.1558121297362
FDD34,OUT018,1985.3820390608016
FDK51,OUT045,3790.9911651508123
FDV31,OUT035,2484.0651097950476
FDR04,OUT035,1305.2847122797707
FDR14,OUT049,931.529294150687
DRC36,OUT010,338.1235761609996
FDE39,OUT019,261.13946609024646
FDP57,OUT049,1610.2530445287216
FDE57,OUT046,1858.6300979845312
NCN18,OUT046,1718.449949662029
NCQ05,OUT018,1985.3820390608016
FDW47,OUT035,1858.6300979845312
FDV46,OUT035,1858.6300979845312
NCP29,OUT045,909.0154068830951
FDE09,OUT018,1474.3276668652945
NCU06,OUT027,5598.806522301449
FDT19,OUT010,338.1235761609996
DRF15,OUT017,2197.754528118196
DRI51,OUT013,2511.214869380305
NCX54,OUT013,1553.050467975702
DRE01,OUT013,3862.9854549937304
NCB07,OUT045,2603.7448775024627
FDU50,OUT035,1584.9452721266425
FDG40,OUT035,490.4772115667333
FDW10,OUT018,2310.7350736359526
FDX51,OUT013,2687.22209607587
NCP17,OUT045,918.9574801987491
FDP21,OUT035,2687.22209607587
FDL04,OUT045,1504.7926209850523
FDV23,OUT013,1838.532887871989
FDF24,OUT046,1021.2290337905774
FDH56,OUT027,2457.8632474905394
FDB51,OUT049,972.7496880209413
FDI58,OUT027,2109.388599249496
FDR20,OUT013,745.9278456407286
FDC51,OUT018,1710.2278785931805
FDB16,OUT027,2109.388599249496
FDE40,OUT049,962.2262768875182
NCM17,OUT035,745.9278456407286
FDU56,OUT035,2687.22209607587
FDS32,OUT019,281.456029168123
FDX02,OUT049,4127.284034871332
FDT39,OUT027,3842.077956867584
FDE35,OUT017,925.1431275454358
NCI42,OUT019,499.9646585411252
DRL23,OUT046,1553.050467975702
FDA10,OUT046,1838.532887871989
FDA11,OUT013,1305.2847122797707
NCM06,OUT046,2134.3176478953656
NCT05,OUT035,3790.9911651508123
NCQ02,OUT010,428.33235181152526
NCY06,OUT049,1927.0806632861995
FDY56,OUT035,3886.5884333918116
FDL02,OUT035,1536.2556877587915
NCI06,OUT035,2511.214869380305
FDQ14,OUT045,2113.465265215453
FDQ12,OUT017,3861.4472778267877
FDP36,OUT046,737.8557210450795
FDK21,OUT027,5659.985362326688
FDO40,OUT045,2113.465265215453
NCK54,OUT019,256.69601842434093
FDY09,OUT018,2310.7350736359526
NCW30,OUT049,4025.767970859302
NCC55,OUT027,620.8763926462364
FDE58,OUT018,1474.3276668652945
FDR39,OUT013,2658.170208631927
FDU28,OUT049,2822.809697551447
FDH08,OUT017,3861.4472778267877
FDG35,OUT045,2459.7972784000235
FDG22,OUT049,508.56784851710944
FDC34,OUT035,2134.3176478953656
FDP15,OUT018,3262.475592920809
FDK34,OUT010,524.5812178471124
FDU45,OUT035,1602.271994345669
FDQ04,OUT027,920.4467593894508
FDX22,OUT018,2709.121559310628
FDB45,OUT017,1581.9251014089512
NCH43,OUT027,5104.217670756481
DRE60,OUT046,4181.095045837671
FDD17,OUT027,5659.985362326688
NCM54,OUT017,1893.182474826375
NCH55,OUT013,1570.959181372213
NCT06,OUT017,2557.892429056603
FDA48,OUT027,5739.979373949921
FDY58,OUT027,5659.985362326688
FDO25,OUT045,3151.969243780237
FDN50,OUT045,1278.5489366666106
FDH35,OUT035,2511.214869380305
FDK09,OUT045,3750.010734002951
FDO16,OUT013,1305.2847122797707
FDW11,OUT045,918.9574801987491
FDU47,OUT027,2917.5013418786134
NCQ42,OUT010,281.21402092997033
FDK55,OUT027,2109.388599249496
FDN08,OUT049,1643.321854938586
FDT57,OUT045,3790.9911651508123
FDJ12,OUT018,2472.6965698935946
DRL59,OUT017,759.8059456049182
NCN53,OUT046,513.7705356379507
FDO51,OUT010,117.99306454068655
FDK56,OUT017,2707.5782340423757
FDY12,OUT035,737.8557210450795
FDU15,OUT035,490.4772115667333
FDQ19,OUT046,3790.9911651508123
DRF15,OUT045,2113.465265215453
DRE25,OUT019,179.34123326174605
FDK57,OUT018,1691.7344662399391
FDD33,OUT010,546.7199998319452
FDR34,OUT027,5659.985362326688
FDU04,OUT045,1820.568982704063
FDE35,OUT019,105.76569412683139
NCD31,OUT035,2157.646356889754
