Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2414.8302932332467
FDU44,OUT046,2245.9071966584474
DRG39,OUT035,854.8453200653335
FDU32,OUT049,1910.032995576224
FDY27,OUT049,2588.9179069515712
NCP54,OUT013,1837.0914130294718
NCZ41,OUT049,1910.032995576224
DRL49,OUT013,2103.8344690716135
FDI05,OUT018,854.6761736557125
FDY56,OUT045,3735.918154347643
DRC13,OUT013,1837.0914130294718
NCV29,OUT017,2542.5268655390128
FDR24,OUT049,1326.4352522205925
FDZ34,OUT018,2414.8302932332467
FDP37,OUT035,1800.5659069135386
FDX08,OUT027,4578.638252656249
FDS57,OUT045,1813.0655460704006
NCG18,OUT049,1594.1758757451828
FDK25,OUT018,2261.769726712141
FDH53,OUT049,1103.8049600826064
DRI59,OUT018,3411.155961623595
FDA52,OUT046,2243.290264137646
FDT20,OUT010,134.94365114479334
FDE36,OUT019,290.7774023493238
FDI24,OUT017,2546.8819541185712
FDB28,OUT018,2414.8302932332467
FDV11,OUT017,2509.2801849631305
FDP01,OUT046,2245.9071966584474
FDD34,OUT027,3697.6339890159616
FDJ50,OUT027,1124.0821658389043
FDZ44,OUT013,1735.6675034335506
DRO59,OUT035,890.8065182196927
DRB48,OUT045,538.7219704697018
FDR21,OUT018,2307.645822154893
NCE42,OUT010,625.527275978804
FDO23,OUT046,1250.3975946892053
NCE30,OUT018,2902.2614015890704
FDQ22,OUT035,497.836223405787
FDY01,OUT045,1596.4427691723415
FDS08,OUT017,2542.5268655390128
FDG28,OUT018,2289.2677421079284
FDQ51,OUT018,671.2070558837993
FDB05,OUT017,3764.7446264945534
FDO56,OUT049,1693.5068891001765
FDE02,OUT018,1164.8094058231272
FDN45,OUT017,3738.797135738204
FDS09,OUT013,725.56361960993
NCA54,OUT018,2446.826059508973
FDP09,OUT010,504.66816776517175
FDC53,OUT045,723.5494577075798
NCM55,OUT017,2736.2639431305042
FDL09,OUT018,2261.769726712141
FDA11,OUT019,221.79499618925308
FDA50,OUT045,1259.0800516092402
FDC23,OUT017,2542.5268655390128
FDE22,OUT049,2335.0719496180577
FDD23,OUT046,2679.805257246145
NCA29,OUT049,2627.712578499427
FDK38,OUT046,2103.8344690716135
DRC13,OUT046,1837.0914130294718
NCP43,OUT049,2588.9179069515712
FDX28,OUT049,1300.0572146106038
FDF08,OUT049,1326.4352522205925
FDZ33,OUT046,2076.321978361789
FDD10,OUT049,2588.9179069515712
FDO58,OUT017,2293.227839321525
FDI50,OUT017,3814.6189431056455
FDO58,OUT045,2527.3781227468785
FDX08,OUT013,2504.7098532675873
NCK17,OUT010,153.1437638950803
FDF39,OUT035,3735.918154347643
FDU45,OUT010,227.18023240713913
NCJ18,OUT018,1457.6147309226958
DRC27,OUT019,578.8039869338438
DRC25,OUT035,1275.7688177584694
FDU59,OUT035,2216.5376598695666
FDU28,OUT035,2679.805257246145
NCP30,OUT046,735.1863815326527
FDB39,OUT018,814.6784773917707
FDE41,OUT013,1275.7688177584694
DRH11,OUT010,164.3546257965968
FDA58,OUT045,3687.072543200746
FDU50,OUT046,1607.5261595227958
FDM34,OUT013,1837.0914130294718
FDM44,OUT027,2244.5507690401073
FDR39,OUT045,2644.764197809597
FDM25,OUT045,2490.0641921091133
FDQ49,OUT049,2335.0719496180577
DRH25,OUT018,671.2070558837993
FDM09,OUT027,3921.881310294095
FDL44,OUT019,307.5611131111836
NCR42,OUT018,393.0298567827032
DRL59,OUT046,786.9201774960993
FDX43,OUT013,2494.3294528228826
DRK47,OUT010,588.7546633477131
FDU48,OUT018,1677.3494617565552
FDY12,OUT045,720.5573048770912
NCN43,OUT018,1677.3494617565552
NCM55,OUT018,2446.826059508973
FDQ21,OUT027,3024.682318014589
FDX13,OUT035,3735.918154347643
NCK30,OUT027,5204.829275356791
FDG20,OUT049,2537.4525327707456
DRG27,OUT017,653.2715390462306
FDY14,OUT018,3411.155961623595
FDP59,OUT035,1533.2901385095622
FDU60,OUT017,2580.626640461175
NCC18,OUT019,377.35542342763137
DRJ39,OUT017,3288.549259445856
FDS07,OUT049,1671.3578290533476
FDM08,OUT027,5204.829275356791
FDP51,OUT045,1813.0655460704006
FDU16,OUT035,1061.6360271649264
FDH12,OUT013,1513.235286785028
DRE48,OUT010,505.71917030811113
NCL42,OUT027,5204.829275356791
FDR21,OUT045,2490.0641921091133
NCW29,OUT035,1837.0914130294718
FDO11,OUT013,3735.918154347643
NCM31,OUT049,1885.0537022828423
FDV35,OUT019,345.72078555987235
FDF58,OUT017,909.5882719280959
NCE43,OUT049,2593.3524274008637
FDA02,OUT035,2103.8344690716135
DRL37,OUT010,133.62068844177048
FDR24,OUT018,1164.8094058231272
FDW59,OUT049,1326.4352522205925
FDS22,OUT049,764.4007064229774
FDW24,OUT017,750.6907213406071
FDU24,OUT035,1250.3975946892053
FDA21,OUT027,4923.306505308775
FDH58,OUT027,2590.14504384361
FDW36,OUT018,1399.95046954263
FDI45,OUT027,4620.068617745605
FDU01,OUT018,2446.826059508973
FDF35,OUT027,2627.8424790968475
FDU43,OUT019,578.8039869338438
FDE24,OUT019,319.97582969295496
FDK50,OUT049,2335.0719496180577
FDG31,OUT045,890.8065182196927
FDC60,OUT045,1259.0800516092402
FDL36,OUT013,1259.0800516092402
FDP21,OUT013,2679.805257246145
FDW16,OUT045,1275.7688177584694
FDX02,OUT017,3814.6189431056455
FDQ58,OUT027,3697.6339890159616
FDT51,OUT046,1628.8298194663932
FDD59,OUT049,1103.8049600826064
NCM42,OUT018,1487.1871384991587
FDA57,OUT018,671.2070558837993
FDZ48,OUT035,1628.8298194663932
FDE46,OUT045,2245.9071966584474
NCZ30,OUT019,317.8107837004018
FDB56,OUT017,2700.484906863138
FDA25,OUT027,2438.2536206748136
FDD20,OUT013,1837.0914130294718
FDL25,OUT013,839.9777543975478
NCO18,OUT049,2588.9179069515712
FDJ45,OUT017,603.7082784784192
FDR12,OUT035,2527.3781227468785
NCF19,OUT010,153.1437638950803
FDK25,OUT046,2477.1356321225553
NCR17,OUT046,1628.8298194663932
FDC52,OUT046,2103.8344690716135
NCA54,OUT017,2736.2639431305042
FDR45,OUT010,555.5457311069173
NCM19,OUT049,1693.5068891001765
FDF39,OUT027,5204.829275356791
FDX23,OUT049,1326.4352522205925
FDD58,OUT027,2028.8396524319696
FDX28,OUT013,1383.3836520596622
NCD31,OUT013,2245.9071966584474
FDU57,OUT018,1895.7893541988217
FDI27,OUT046,735.1863815326527
NCM42,OUT046,1628.8298194663932
FDD32,OUT027,1596.1878424160366
FDI34,OUT013,3687.072543200746
NCM29,OUT049,1910.032995576224
FDG46,OUT018,1487.1871384991587
DRC01,OUT010,135.40363325181156
FDB15,OUT027,2860.9266715157178
NCA17,OUT027,3463.768068809577
FDF10,OUT046,1362.5664112012576
FDR26,OUT027,4551.870656244668
FDI02,OUT049,1671.3578290533476
NCM54,OUT010,258.9777710337197
FDF14,OUT013,2103.8344690716135
FDJ33,OUT010,239.46326332555086
FDM20,OUT035,3735.918154347643
FDC03,OUT027,4888.871874632432
NCX05,OUT046,1607.5261595227958
NCM41,OUT027,2028.8396524319696
NCU29,OUT010,332.4791674695808
FDQ59,OUT017,1302.6580106358435
FDH46,OUT010,201.93701835896996
FDH09,OUT013,735.1863815326527
NCD06,OUT045,725.56361960993
FDC15,OUT035,2201.2579360331456
DRD37,OUT027,1124.0821658389043
FDT28,OUT027,3463.768068809577
FDR28,OUT027,3697.6339890159616
FDT38,OUT017,1302.6580106358435
FDV34,OUT027,1441.3396240830077
FDY52,OUT035,890.8065182196927
FDB34,OUT013,1275.7688177584694
DRL23,OUT018,1399.95046954263
DRB24,OUT046,2245.9071966584474
FDJ50,OUT046,854.8453200653335
FDQ49,OUT035,2245.9071966584474
FDP20,OUT035,1837.0914130294718
FDV19,OUT027,3697.6339890159616
NCR54,OUT045,2644.764197809597
FDO09,OUT010,508.49825085793384
FDS57,OUT018,1895.7893541988217
FDN10,OUT049,1693.5068891001765
FDV23,OUT049,1885.0537022828423
FDY28,OUT049,3455.615616368395
DRG51,OUT013,2245.9071966584474
FDD45,OUT019,237.1514216391835
NCL18,OUT027,4994.948085579266
NCM29,OUT013,1837.0914130294718
FDF17,OUT027,4923.306505308775
FDE22,OUT017,2293.227839321525
FDQ22,OUT017,508.3418867951293
FDS01,OUT013,2490.0641921091133
FDW35,OUT027,1124.0821658389043
FDJ33,OUT046,1813.0655460704006
NCF54,OUT035,2527.3781227468785
FDE09,OUT013,1628.8298194663932
NCE06,OUT045,2216.5376598695666
DRH49,OUT049,1103.8049600826064
FDY43,OUT045,2494.3294528228826
NCT05,OUT017,3814.6189431056455
FDZ34,OUT045,2644.764197809597
FDL38,OUT017,1302.6580106358435
FDZ31,OUT017,2700.484906863138
FDR14,OUT035,874.5617166488004
NCN54,OUT049,1103.8049600826064
NCC42,OUT027,3024.682318014589
FDK08,OUT017,1441.1977838698901
FDP59,OUT013,1533.2901385095622
FDV22,OUT035,2245.9071966584474
FDD33,OUT035,3687.072543200746
DRE60,OUT027,5648.956073616324
FDK52,OUT046,3687.072543200746
FDA02,OUT017,2148.163010955316
FDM56,OUT049,1693.5068891001765
FDE57,OUT035,1837.0914130294718
FDM32,OUT045,1275.7688177584694
NCQ30,OUT027,3024.682318014589
FDQ27,OUT027,2438.2536206748136
FDT60,OUT027,2985.1333378508575
FDU43,OUT049,4089.690680369297
NCO55,OUT035,1513.235286785028
FDG02,OUT045,2679.805257246145
FDJ28,OUT013,2679.805257246145
FDP40,OUT045,1628.8298194663932
FDJ38,OUT045,2679.805257246145
NCC54,OUT017,3764.7446264945534
NCZ41,OUT046,1837.0914130294718
FDK38,OUT019,338.49138598409553
FDU52,OUT013,2245.9071966584474
FDC40,OUT046,890.8065182196927
NCR30,OUT017,530.9085239152962
NCN18,OUT017,1630.0854663728046
FDB50,OUT035,936.1177236738177
FDG04,OUT013,2679.805257246145
FDR26,OUT035,2490.0641921091133
NCT17,OUT018,2446.826059508973
FDX35,OUT027,5136.783387815644
FDS12,OUT046,2156.4370190134596
NCZ29,OUT027,3024.682318014589
FDB38,OUT010,345.29340085355994
FDP12,OUT013,497.836223405787
FDP22,OUT046,725.56361960993
FDS26,OUT018,3366.555347858446
FDR52,OUT046,2644.764197809597
DRJ13,OUT046,2245.9071966584474
FDU48,OUT027,3024.682318014589
FDE29,OUT035,873.0850468039835
NCT29,OUT049,1910.032995576224
DRK37,OUT018,2617.5620177955448
FDK55,OUT046,1275.7688177584694
FDR07,OUT046,1259.0800516092402
FDO21,OUT027,5204.829275356791
FDK46,OUT049,4089.690680369297
FDB12,OUT045,1513.235286785028
FDT31,OUT027,4923.306505308775
FDJ33,OUT045,1813.0655460704006
FDC26,OUT027,2538.6552846970867
NCQ02,OUT045,2679.805257246145
FDP08,OUT010,412.5922556789895
FDB11,OUT027,5204.829275356791
FDV55,OUT013,2103.8344690716135
FDW20,OUT049,1910.032995576224
NCJ18,OUT019,341.3785122971102
FDC41,OUT018,802.6589739573852
FDE14,OUT027,2244.5507690401073
FDG35,OUT013,2490.0641921091133
FDF45,OUT035,874.7030136621303
FDS19,OUT027,1494.4909418953062
FDS58,OUT019,307.5611131111836
FDA26,OUT017,3764.7446264945534
FDM32,OUT049,1326.4352522205925
FDL45,OUT046,1837.0914130294718
FDZ55,OUT049,2335.0719496180577
FDY37,OUT049,1910.032995576224
FDO46,OUT046,2679.805257246145
FDQ60,OUT046,1813.0655460704006
FDA19,OUT018,1677.3494617565552
FDL15,OUT046,2245.9071966584474
FDM10,OUT018,2902.2614015890704
NCL05,OUT017,750.6907213406071
DRK49,OUT010,135.40363325181156
NCE18,OUT027,5204.829275356791
FDG40,OUT049,535.9070619669727
DRI59,OUT045,3735.918154347643
FDK28,OUT035,3735.918154347643
NCD06,OUT019,67.82052997600344
FDO11,OUT019,586.4830333071059
FDK27,OUT046,1837.0914130294718
FDT43,OUT027,1124.0821658389043
FDD38,OUT018,1288.700003970167
FDA16,OUT049,4089.690680369297
FDL14,OUT027,3697.6339890159616
NCM17,OUT049,759.0484216663982
FDD20,OUT045,1837.0914130294718
FDA40,OUT045,1275.7688177584694
FDL43,OUT045,955.1171391356912
FDV15,OUT045,1502.8015983637906
FDE52,OUT046,1275.7688177584694
NCL17,OUT010,328.12022968528385
NCJ31,OUT045,3661.660244249256
FDR60,OUT045,483.9888116876686
NCA18,OUT035,1628.8298194663932
FDS21,OUT027,1441.3396240830077
FDW09,OUT035,955.1171391356912
FDL26,OUT035,2245.9071966584474
FDS47,OUT018,1141.6431050175413
FDC39,OUT046,2626.5338213833415
FDT51,OUT035,1628.8298194663932
FDK40,OUT035,3735.918154347643
NCG19,OUT045,3661.660244249256
FDZ07,OUT046,879.1496307503886
FDF08,OUT027,2028.8396524319696
FDO04,OUT013,892.3131265270665
FDK41,OUT018,1141.6431050175413
FDP15,OUT049,4036.2208750263335
NCD43,OUT018,1399.95046954263
NCP18,OUT013,2103.8344690716135
FDZ51,OUT046,1275.7688177584694
DRH13,OUT035,1628.8298194663932
FDF38,OUT045,538.7219704697018
NCI43,OUT045,735.1863815326527
FDM38,OUT027,1205.0995829794747
FDS03,OUT013,879.1496307503886
DRJ47,OUT017,2580.626640461175
FDT50,OUT010,210.17119821904168
FDV02,OUT046,2527.3781227468785
NCG18,OUT017,1565.6028194666883
FDW52,OUT046,2527.3781227468785
FDS40,OUT035,497.836223405787
FDN31,OUT017,2700.484906863138
FDA37,OUT045,1837.0914130294718
FDA15,OUT046,3735.918154347643
FDL39,OUT046,2504.7098532675873
FDJ53,OUT045,1824.2380297380798
FDX22,OUT013,3220.699160880727
NCZ42,OUT045,3735.918154347643
FDD56,OUT027,4492.359652660521
FDD40,OUT017,2736.2639431305042
FDS50,OUT013,3735.918154347643
NCN14,OUT013,2679.805257246145
FDT15,OUT013,2679.805257246145
NCS18,OUT027,2590.14504384361
NCO26,OUT010,239.12961550488853
FDF58,OUT018,813.3028030244162
NCB19,OUT013,1259.0800516092402
FDH26,OUT017,1875.8022538988203
DRB24,OUT027,3697.6339890159616
FDA49,OUT018,1164.8094058231272
FDB32,OUT045,1275.7688177584694
FDI36,OUT017,2736.2639431305042
NCA17,OUT010,328.12022968528385
FDH22,OUT013,1800.5659069135386
NCM26,OUT018,2050.636527648677
FDT15,OUT027,4923.306505308775
FDB16,OUT018,1164.8094058231272
NCP54,OUT027,3024.682318014589
FDJ36,OUT013,1502.8015983637906
FDO28,OUT045,1824.2380297380798
FDU09,OUT013,854.8453200653335
FDF29,OUT017,1875.8022538988203
FDY08,OUT013,1800.5659069135386
DRJ59,OUT018,454.48415118152315
FDT23,OUT027,1575.3108488462296
FDU15,OUT018,454.48415118152315
FDT47,OUT013,1275.7688177584694
FDI53,OUT019,307.5611131111836
FDR59,OUT018,3411.155961623595
FDD53,OUT035,735.1863815326527
FDY51,OUT017,3764.7446264945534
FDT04,OUT049,688.6801909779244
FDU51,OUT049,2555.064844679343
FDG14,OUT035,2103.8344690716135
NCU06,OUT045,3687.072543200746
DRG25,OUT046,2866.7915232014216
DRH49,OUT035,1275.7688177584694
FDN15,OUT035,1837.0914130294718
FDL43,OUT018,813.3028030244162
NCT18,OUT049,2933.596003646279
NCB31,OUT013,3661.660244249256
FDK57,OUT035,1813.0655460704006
FDY04,OUT019,303.5278815755803
NCP54,OUT046,1837.0914130294718
FDF41,OUT013,2910.9081874264634
FDM01,OUT045,1533.2901385095622
FDW03,OUT045,1533.2901385095622
FDF28,OUT045,1837.0914130294718
FDY37,OUT017,2148.163010955316
FDQ03,OUT017,3764.7446264945534
FDP51,OUT027,2985.1333378508575
FDJ40,OUT017,1663.1545991472342
FDC32,OUT049,1309.0842203075122
DRI49,OUT027,1619.4246293414892
NCW54,OUT017,899.2041166148049
FDF09,OUT017,508.3418867951293
FDP45,OUT018,3411.155961623595
DRJ23,OUT018,2446.826059508973
FDS59,OUT017,1663.1545991472342
FDY08,OUT046,1800.5659069135386
FDX16,OUT049,2187.361303528663
FDY16,OUT018,2414.8302932332467
FDK32,OUT035,2245.9071966584474
FDQ22,OUT013,538.7219704697018
NCC31,OUT018,2050.636527648677
FDG58,OUT049,2304.536931897782
DRF48,OUT013,2866.7915232014216
DRH36,OUT049,926.1963678775185
NCR30,OUT035,523.6058595378195
FDB03,OUT019,659.1369069405062
FDZ28,OUT027,3024.682318014589
FDR35,OUT017,2736.2639431305042
DRD15,OUT027,5204.829275356791
FDJ33,OUT019,321.24872635182004
FDA56,OUT010,262.4209715028
FDP56,OUT046,735.1863815326527
NCT30,OUT046,725.56361960993
FDK15,OUT017,1422.3466800356057
FDH44,OUT018,1920.9108327319875
FDV01,OUT013,2216.5376598695666
DRG03,OUT017,2293.227839321525
FDG50,OUT027,2028.8396524319696
FDR16,OUT010,531.1490885409103
FDZ60,OUT046,1596.4427691723415
DRG03,OUT045,2245.9071966584474
FDS56,OUT018,3411.155961623595
FDU33,OUT045,720.5573048770912
DRD27,OUT035,1275.7688177584694
FDW22,OUT046,3735.918154347643
DRA24,OUT045,2245.9071966584474
FDF38,OUT049,579.9131812149612
FDX48,OUT013,2245.9071966584474
FDS58,OUT018,2050.636527648677
FDC32,OUT046,1259.0800516092402
NCQ29,OUT045,3687.072543200746
DRK39,OUT018,1164.8094058231272
NCS38,OUT017,1641.4022767572724
DRO47,OUT013,1607.5261595227958
DRG27,OUT027,1109.3761102842911
FDC57,OUT027,4923.306505308775
FDS55,OUT046,2076.321978361789
NCJ06,OUT018,1677.3494617565552
FDO01,OUT019,317.8107837004018
NCM55,OUT045,2679.805257246145
FDC52,OUT049,2335.0719496180577
FDQ15,OUT045,1040.519929002402
NCT30,OUT027,1109.3761102842911
NCR42,OUT027,753.7619618266353
FDD28,OUT035,874.7030136621303
FDQ34,OUT049,1562.4774488919231
FDZ12,OUT027,3418.4797572081143
DRE13,OUT019,157.38731556415212
NCN07,OUT019,317.8107837004018
FDM28,OUT035,2504.7098532675873
FDI10,OUT017,2546.8819541185712
FDQ25,OUT013,2527.3781227468785
FDA38,OUT010,596.5654985795367
DRI13,OUT049,3771.6832982755022
FDY20,OUT027,2002.307426073761
NCZ53,OUT035,2679.805257246145
NCM31,OUT013,2076.321978361789
DRB01,OUT017,2888.913579144906
DRF37,OUT046,3944.315739647513
NCF42,OUT049,2537.4525327707456
FDF16,OUT018,1895.7893541988217
FDB41,OUT013,725.56361960993
FDR34,OUT013,3735.918154347643
FDR15,OUT018,2050.636527648677
NCV42,OUT019,272.2225010207328
FDW51,OUT035,3178.5880259976734
FDU36,OUT017,1302.6580106358435
FDX60,OUT049,1089.363949805039
FDY03,OUT035,1616.6698674046431
FDW55,OUT045,3735.918154347643
FDT01,OUT010,496.0408870491943
FDG58,OUT013,2216.5376598695666
FDK21,OUT017,3814.6189431056455
NCS41,OUT019,387.28730423047494
FDS10,OUT045,2679.805257246145
NCT53,OUT046,2527.3781227468785
FDJ28,OUT018,2446.826059508973
FDX44,OUT045,1167.7809238392467
FDT20,OUT018,491.81666418485537
FDO44,OUT017,1641.4022767572724
NCX17,OUT049,4036.2208750263335
FDY01,OUT017,1630.0854663728046
FDJ12,OUT027,4923.306505308775
DRK35,OUT018,543.0969925575207
FDD47,OUT019,377.35542342763137
NCM53,OUT035,1533.2901385095622
FDO45,OUT013,1275.7688177584694
NCM42,OUT010,243.99807782762795
FDE04,OUT046,2490.0641921091133
NCI30,OUT027,5204.829275356791
FDZ19,OUT013,2494.3294528228826
FDW57,OUT013,2457.5032561067646
FDA25,OUT013,1533.2901385095622
FDT22,OUT046,863.2566166261812
FDP51,OUT013,1712.9673580034234
FDD48,OUT027,2590.14504384361
FDY39,OUT035,2679.805257246145
FDO48,OUT010,596.5654985795367
FDD23,OUT027,4923.306505308775
DRN35,OUT027,906.9473328950329
FDT01,OUT035,3156.6793893011977
FDC20,OUT010,160.63107631159323
DRJ35,OUT035,890.8065182196927
FDB32,OUT046,1275.7688177584694
FDL24,OUT046,2527.3781227468785
NCV42,OUT035,1628.8298194663932
FDZ46,OUT046,1628.8298194663932
FDC15,OUT013,2201.2579360331456
FDD08,OUT019,52.8443445223686
FDY50,OUT049,1326.4352522205925
FDD36,OUT013,1837.0914130294718
FDG57,OUT027,1116.2147049447792
FDL21,OUT018,671.2070558837993
FDN16,OUT027,2244.5507690401073
FDJ09,OUT027,1124.0821658389043
FDS01,OUT010,373.1020759307381
FDV33,OUT017,3814.6189431056455
DRE12,OUT017,1651.5175190937903
FDR07,OUT013,1259.0800516092402
FDP48,OUT010,422.8580760106482
NCB55,OUT035,857.301541921103
FDQ08,OUT013,874.7030136621303
FDR34,OUT035,3735.918154347643
FDO33,OUT046,1607.5261595227958
FDP13,OUT045,635.3613555067684
FDX12,OUT049,4089.690680369297
NCT06,OUT049,2627.712578499427
FDR16,OUT019,485.8690638777292
FDE36,OUT046,2527.3781227468785
FDZ36,OUT049,2933.596003646279
FDV13,OUT045,1275.7688177584694
NCZ17,OUT035,591.2355920822222
FDU56,OUT045,2679.805257246145
FDM09,OUT035,2494.3294528228826
FDV02,OUT017,2580.626640461175
FDS34,OUT018,1467.7349034545198
FDA11,OUT049,1326.4352522205925
FDP09,OUT017,3288.549259445856
FDB29,OUT027,2095.3240510362507
FDT19,OUT017,2580.626640461175
DRH15,OUT017,740.8653007237228
FDY38,OUT046,3661.660244249256
FDF14,OUT027,3463.768068809577
FDN48,OUT010,211.6363479357025
FDQ12,OUT013,3735.918154347643
NCJ43,OUT045,2527.3781227468785
FDE17,OUT019,303.5278815755803
FDB05,OUT035,3687.072543200746
FDH10,OUT045,2679.805257246145
NCR06,OUT017,750.6907213406071
FDU32,OUT018,1677.3494617565552
FDD56,OUT049,2593.3524274008637
FDO36,OUT018,2414.8302932332467
FDH16,OUT010,211.6363479357025
FDX10,OUT018,536.0404165786971
FDZ37,OUT017,1302.6580106358435
FDU31,OUT010,541.9380442563239
DRC49,OUT049,2187.361303528663
FDL15,OUT045,2245.9071966584474
FDN32,OUT019,392.42986323753286
DRH59,OUT027,1441.3396240830077
NCU29,OUT049,2187.361303528663
FDR37,OUT019,392.42986323753286
FDS14,OUT018,2050.636527648677
FDU02,OUT027,5136.783387815644
FDJ08,OUT035,2644.764197809597
NCZ06,OUT045,3687.072543200746
FDO31,OUT049,1103.8049600826064
FDH31,OUT018,1288.700003970167
FDS58,OUT017,2293.227839321525
NCA53,OUT027,1124.0821658389043
FDF50,OUT046,2679.805257246145
NCW42,OUT049,4089.690680369297
NCQ17,OUT045,2216.5376598695666
FDK51,OUT018,3411.155961623595
NCW41,OUT010,345.29340085355994
NCR29,OUT017,911.1266099274892
FDB08,OUT019,307.5611131111836
FDA40,OUT027,1892.9547384542864
FDL14,OUT018,2050.636527648677
FDB47,OUT046,2661.0589548279363
FDO03,OUT035,3735.918154347643
DRK13,OUT019,431.8060963218557
FDX13,OUT010,588.7546633477131
FDF52,OUT046,2679.805257246145
FDT11,OUT013,2679.805257246145
FDB08,OUT013,2245.9071966584474
FDQ28,OUT018,2050.636527648677
FDD29,OUT045,3735.918154347643
NCQ29,OUT027,5136.783387815644
NCO02,OUT013,879.1496307503886
FDR56,OUT010,441.806110366067
NCM54,OUT049,1910.032995576224
FDP51,OUT035,1607.5261595227958
FDT38,OUT013,1275.7688177584694
FDZ20,OUT018,3411.155961623595
FDJ53,OUT013,1824.2380297380798
FDX13,OUT049,4089.690680369297
FDP58,OUT035,3661.660244249256
NCK31,OUT019,121.02482198915011
FDA35,OUT018,1677.3494617565552
FDV37,OUT018,1621.7985325879042
NCO07,OUT027,4923.306505308775
FDA20,OUT045,2679.805257246145
FDZ59,OUT035,2494.3294528228826
NCY17,OUT017,735.7535512711573
FDQ28,OUT035,2245.9071966584474
FDV35,OUT017,2247.6382498253365
FDQ36,OUT013,587.1548513323005
FDD34,OUT018,2050.636527648677
FDK51,OUT045,3735.918154347643
FDV31,OUT035,2457.5032561067646
FDR04,OUT035,1275.7688177584694
FDR14,OUT049,909.3069185343012
DRC36,OUT010,356.4198134742377
FDE39,OUT019,317.8107837004018
FDP57,OUT049,1594.1758757451828
FDE57,OUT046,1837.0914130294718
NCN18,OUT046,1596.4427691723415
NCQ05,OUT018,1920.9108327319875
FDW47,OUT035,1837.0914130294718
FDV46,OUT035,1837.0914130294718
NCP29,OUT045,879.1496307503886
FDE09,OUT018,1487.1871384991587
NCU06,OUT027,5136.783387815644
FDT19,OUT010,330.53897960050847
DRF15,OUT017,2293.227839321525
DRI51,OUT013,2527.3781227468785
NCX54,OUT013,1533.2901385095622
DRE01,OUT013,3917.1309319032134
NCB07,OUT045,2644.764197809597
FDU50,OUT035,1607.5261595227958
FDG40,OUT035,497.836223405787
FDW10,OUT018,2273.5747117857422
FDX51,OUT013,2679.805257246145
NCP17,OUT045,890.8065182196927
FDP21,OUT035,2679.805257246145
FDL04,OUT045,1513.235286785028
FDV23,OUT013,1813.0655460704006
FDF24,OUT046,1061.6360271649264
FDH56,OUT027,2590.14504384361
FDB51,OUT049,926.1963678775185
FDI58,OUT027,2028.8396524319696
FDR20,OUT013,735.1863815326527
FDC51,OUT018,1677.3494617565552
FDB16,OUT027,1918.038674738273
FDE40,OUT049,914.0768963313
NCM17,OUT035,735.1863815326527
FDU56,OUT035,2679.805257246145
FDS32,OUT019,317.8107837004018
FDX02,OUT049,4089.690680369297
FDT39,OUT027,3697.6339890159616
FDE35,OUT017,764.806038151304
NCI42,OUT019,485.8690638777292
DRL23,OUT046,1533.2901385095622
FDA10,OUT046,1800.5659069135386
FDA11,OUT013,1275.7688177584694
NCM06,OUT046,2216.5376598695666
NCT05,OUT035,3735.918154347643
NCQ02,OUT010,449.28663996845364
NCY06,OUT049,1910.032995576224
FDY56,OUT035,3735.918154347643
FDL02,OUT035,1513.235286785028
NCI06,OUT035,2490.0641921091133
FDQ14,OUT045,2103.8344690716135
FDQ12,OUT017,3814.6189431056455
FDP36,OUT046,725.56361960993
FDK21,OUT027,5204.829275356791
FDO40,OUT045,2103.8344690716135
NCK54,OUT019,272.2225010207328
FDY09,OUT018,2273.5747117857422
NCW30,OUT049,4089.690680369297
NCC55,OUT027,753.7619618266353
FDE58,OUT018,1487.1871384991587
FDR39,OUT013,2644.764197809597
FDU28,OUT049,2895.2376213251177
FDH08,OUT017,3814.6189431056455
FDG35,OUT045,2490.0641921091133
FDG22,OUT049,535.9070619669727
FDC34,OUT035,2201.2579360331456
FDP15,OUT018,3366.555347858446
FDK34,OUT010,555.5457311069173
FDU45,OUT035,1628.8298194663932
FDQ04,OUT027,926.4113055613157
FDX22,OUT018,2940.712808338448
FDB45,OUT017,1565.6028194666883
NCH43,OUT027,4923.306505308775
DRE60,OUT046,3917.1309319032134
FDD17,OUT027,5204.829275356791
NCM54,OUT017,1875.8022538988203
NCH55,OUT013,1681.8304558035077
NCT06,OUT017,2580.626640461175
FDA48,OUT027,5136.783387815644
FDY58,OUT027,5204.829275356791
FDO25,OUT045,3156.6793893011977
FDN50,OUT045,1275.7688177584694
FDH35,OUT035,2527.3781227468785
FDK09,OUT045,3687.072543200746
FDO16,OUT013,1275.7688177584694
FDW11,OUT045,890.8065182196927
FDU47,OUT027,3024.682318014589
NCQ42,OUT010,278.4949891657831
FDK55,OUT027,2028.8396524319696
FDN08,OUT049,1671.3578290533476
FDT57,OUT045,3735.918154347643
FDJ12,OUT018,2446.826059508973
DRL59,OUT017,750.6907213406071
NCN53,OUT046,497.836223405787
FDO51,OUT010,153.1437638950803
FDK56,OUT017,2681.8705924042997
FDY12,OUT035,720.5573048770912
FDU15,OUT035,497.836223405787
FDQ19,OUT046,3735.918154347643
DRF15,OUT045,2245.9071966584474
DRE25,OUT019,210.65722103444716
FDK57,OUT018,1655.4115969729255
FDD33,OUT010,584.6910171917671
